#Date,Open,Close,vol,Volume
1997-10-21,90.37,93,0.0318689831,1869300
1997-10-20,90,90.31,0.0083333333,761100
1997-10-17,90.62,90,0.0158905319,1704900
1997-10-16,89.75,90.56,0.0201671309,2051100
1997-10-15,88.62,89.5,0.0134281201,1965600
1997-10-14,90.37,89.62,0.014495961,1921500
1997-10-13,90.62,90.31,0.0096005297,540000
1997-10-10,90.69,90.37,0.0082699305,1585800
1997-10-09,91.37,91.44,0.0156506512,1720200
1997-10-08,92.25,92,0.0135501355,1579800
1997-10-07,92.94,92.5,0.0066709705,1410000
1997-10-06,93.06,93.06,0.0053728777,994200
1997-10-03,93.69,93,0.0100330878,1995000
1997-10-02,91,92.62,0.0226373626,1226400
1997-10-01,90.44,91.06,0.0110570544,1526400
1997-09-30,90.94,90.69,0.0123158126,913500
1997-09-29,90.12,90.94,0.0159786951,1133100
1997-09-26,90.12,90.44,0.0103195739,1622700
1997-09-25,90.5,90.94,0.0173480663,2174400
1997-09-24,90.94,90.62,0.0137453266,2114100
1997-09-23,90.25,90.75,0.0166204986,2145600
1997-09-22,92.44,91.44,0.0128732151,1296600
1997-09-19,94.25,92.37,0.0304509284,5289300
1997-09-18,90.75,94.5,0.044077135,3686700
1997-09-17,90,90,0.0117777778,1768200
1997-09-16,89.5,90.06,0.0153072626,2020800
1997-09-15,88.5,88.87,0.011299435,1399200
1997-09-12,88.56,88.69,0.0247289973,1359300
1997-09-11,87.87,87.87,0.0149083874,1770000
1997-09-10,88.87,88.56,0.0120400585,1350900
1997-09-09,89.25,89.12,0.0146778711,2483400
1997-09-08,86.81,88.44,0.0274161963,1980600
1997-09-05,87.5,86.31,0.0221714286,4081800
1997-09-04,89,87.37,0.0239325843,1232700
1997-09-03,89.81,89,0.0167019263,1768500
1997-09-02,88.5,89.81,0.0148022599,1656900
1997-08-29,88.87,88.5,0.0084392933,1064100
1997-08-28,88.87,88.94,0.0183413975,1270200
1997-08-27,88.75,89.25,0.0183661972,1113900
1997-08-26,89,88.94,0.0097752809,1223400
1997-08-25,89.56,89.31,0.011165699,1534800
1997-08-22,89.75,89.81,0.0230640669,1293900
1997-08-21,91.06,90.44,0.019218098,1389900
1997-08-20,90.69,91.94,0.0220531481,1874100
1997-08-19,88.5,90.75,0.0254237288,3644400
1997-08-18,91.56,89,0.0313455657,2010900
1997-08-15,94.06,92,0.022538805,1839300
1997-08-14,95,94.81,0.0078947368,1607400
1997-08-13,95.31,94.56,0.0137446228,1900800
1997-08-12,94.94,94.44,0.009269012,1910100
1997-08-11,93.25,94.94,0.0220911528,1489200
1997-08-08,94.31,93.12,0.0191920263,2013300
1997-08-07,95.44,94.44,0.0143545683,1568100
1997-08-06,94.5,95.37,0.0165079365,1011600
1997-08-05,93.56,94.44,0.0166737922,1077300
1997-08-04,93.56,93.87,0.0094057289,766500
1997-08-01,94.94,94.06,0.0191700021,1553100
1997-07-31,93.62,95,0.0246742149,2552700
1997-07-30,92.12,93.62,0.0223621363,1840200
1997-07-29,90.56,92.12,0.0255079505,2978100
1997-07-28,90.12,90.31,0.0090989791,1435200
1997-07-25,90.56,89.94,0.007619258,2462700
1997-07-24,91.62,90.31,0.0382012661,2880600
1997-07-23,91,90.69,0.0089010989,1129800
1997-07-22,90,90.87,0.0187777778,1491600
1997-07-21,89.5,89.62,0.0105027933,1506900
1997-07-18,91.37,89.94,0.018386779,2400600
1997-07-17,92.5,91.5,0.0135135135,1594800
1997-07-16,91.25,92.5,0.0233424658,1386000
1997-07-15,89.69,90.69,0.0160553016,1330800
1997-07-14,90.37,89.94,0.0138320239,634200
1997-07-11,91.12,90.56,0.0172300263,1030200
1997-07-10,89.62,91.12,0.0251060031,1519200
1997-07-09,90.12,89.56,0.0347314692,3011100
1997-07-08,88.62,89.87,0.0182802979,1929900
1997-07-07,87.75,88.62,0.0135612536,1112400
1997-07-03,87.87,88,0.0085353363,750600
1997-07-02,87.5,87.69,0.0092571429,1141500
1997-07-01,87,87.37,0.007816092,1260900
1997-06-30,88.06,86.87,0.0141948671,2049300
1997-06-27,88,88.06,0.0077272727,1231800
1997-06-26,88.25,88.25,0.0198300283,1719300
1997-06-25,89.25,89.06,0.0185994398,2931900
1997-06-24,88.12,89.37,0.0262142533,1815000
1997-06-23,88.12,87.75,0.012709941,2461500
1997-06-20,88.62,88.37,0.0056420673,3295800
1997-06-19,88.5,88.75,0.011299435,1453200
1997-06-18,88.25,88.62,0.0070254958,2109000
1997-06-17,87.62,88.75,0.0256790687,1764000
1997-06-16,88.25,87.87,0.0156373938,1403400
1997-06-13,89,89,0.0153932584,1986900
1997-06-12,87.25,89,0.0244126074,2283600
1997-06-11,87,87.25,0.0114942529,2311500
1997-06-10,85.5,87.12,0.0219883041,2810100
1997-06-09,84.5,85.25,0.0118343195,2634000
1997-06-06,83.62,84.37,0.0119588615,2533200
1997-06-05,83.37,84.12,0.0149934029,2472600
1997-06-04,84.37,83.37,0.0132748607,1119000
1997-06-03,83.5,84.12,0.0179640719,2228400
1997-06-02,83.75,83.75,0.0059701493,1089000
1997-05-30,83,83.37,0.0075903614,1134300
1997-05-29,83.37,83.37,0.0059973612,1434000
1997-05-28,83.5,83.25,0.0104191617,2264100
1997-05-27,84.87,84,0.019088017,3285000
1997-05-23,84.37,84.62,0.0103117222,1731600
1997-05-22,84.62,84.37,0.0088631529,1971900
1997-05-21,85.75,84.75,0.0160932945,2769900
1997-05-20,86,85.62,0.0145348837,3976500
1997-05-19,86.37,86.37,0.0086835707,2499300
1997-05-16,87.62,87.37,0.0142661493,4561800
1997-05-15,89.62,87.62,0.0376032136,3507300
1997-05-14,88.12,88.75,0.014185202,2137500
1997-05-13,88.25,87.87,0.0141643059,3209100
1997-05-12,87.75,88.75,0.0127635328,2794800
1997-05-09,88.5,87.87,0.0197740113,1815000
1997-05-08,86.5,88,0.0332947977,2476500
1997-05-07,87.75,86.75,0.0142450142,2145600
1997-05-06,87.25,87.87,0.0114613181,1944000
1997-05-05,84.62,87.75,0.0398251004,2306700
1997-05-02,84.5,84.75,0.0147928994,1786800
1997-05-01,84.75,85,0.0192330383,2694000
1997-04-30,83.37,84.62,0.0194314502,3426900
1997-04-29,83.5,83.37,0.0134131737,2876100
1997-04-28,80.12,83.12,0.0374438342,2852700
1997-04-25,81.62,80.5,0.0230335702,1629000
1997-04-24,80.62,81.87,0.0202183081,2682300
1997-04-23,80.75,79.75,0.0170897833,1306500
1997-04-22,79.87,80.5,0.015650432,1109100
1997-04-21,80.87,79.87,0.0232471868,930900
1997-04-18,79.62,80.5,0.015699573,1513200
1997-04-17,80,79.62,0.00775,969000
1997-04-16,80.37,80.25,0.0108249347,1262700
1997-04-15,79.12,80.62,0.0267947422,2680800
1997-04-14,79,78.62,0.0143037975,1659300
1997-04-11,80.12,79.12,0.0202196705,1823400
1997-04-10,79.75,80.62,0.0188087774,1416900
1997-04-09,79.87,79.87,0.0077626142,1234200
1997-04-08,79.37,80,0.0141111251,2173500
1997-04-07,79.12,79.5,0.0109959555,2416500
1997-04-04,78.5,79.12,0.0112101911,2582700
1997-04-03,79.75,79,0.0234482759,2301600
1997-04-02,79.75,79.87,0.0140438871,1472400
1997-04-01,79.87,80,0.0125203456,1870200
1997-03-31,80.12,79.87,0.0264603095,2535600
1997-03-27,82,80.25,0.0304878049,2026500
1997-03-26,81.75,81.87,0.007706422,1265100
1997-03-25,83.37,83.12,0.0119947223,1720800
1997-03-24,83,83.37,0.0090361446,1334400
1997-03-21,83.37,82.87,0.0059973612,1845000
1997-03-20,83,82.75,0.0090361446,1516800
1997-03-19,82.62,83.25,0.0090777052,1449900
1997-03-18,83.75,82.87,0.0194626866,1224900
1997-03-17,82.87,84,0.0196693617,1268400
1997-03-14,83.75,83.25,0.0149253731,1901400
1997-03-13,83.87,83.62,0.0149040181,1784400
1997-03-12,83.75,84.5,0.0134925373,2442600
1997-03-11,83,83.87,0.0195180723,3360600
1997-03-10,82.5,83.25,0.0151515152,1445100
1997-03-07,81.12,82.87,0.0262573964,2910600
1997-03-06,81.37,81.37,0.0046700258,2774100
1997-03-05,81.75,81.37,0.0122324159,1872300
1997-03-04,82.12,81.62,0.0076717,2082600
1997-03-03,80.37,81.87,0.0233918129,1691700
1997-02-28,81,81,0.0154320988,2853300
1997-02-27,81.5,81.37,0.0153374233,2174100
1997-02-26,80.62,81.5,0.0217067725,3051000
1997-02-25,80.75,80.5,0.0107739938,1731600
1997-02-24,79.12,80.75,0.0237613751,1686600
1997-02-21,79.62,79.25,0.0125596584,2185800
1997-02-20,80.25,79.5,0.0280373832,2126100
1997-02-19,80.5,80.37,0.0108074534,1808400
1997-02-18,81,80.75,0.0108641975,1800000
1997-02-14,79.75,80.62,0.0188087774,2211000
1997-02-13,80.75,80.37,0.0061919505,2174400
1997-02-12,79.37,80.62,0.0172609298,2183400
1997-02-11,79.37,79.12,0.0094494141,2343300
1997-02-10,79.37,79.25,0.0078115157,3820200
1997-02-07,78.62,79.12,0.0110658865,2986800
1997-02-06,77.62,78.37,0.0145581036,2740200
1997-02-05,78.75,77.75,0.0205714286,4750200
1997-02-04,78,78.37,0.0096153846,2679000
1997-02-03,77.25,78,0.0177346278,3613200
1997-01-31,77.75,77.12,0.0257234727,9231600
1997-01-30,79.25,78.62,0.0315457413,5345700
1997-01-29,78.75,78.75,0.0046984127,2124000
1997-01-28,79.5,78.62,0.0140880503,1718100
1997-01-27,79,79.25,0.0078481013,1313100
1997-01-24,79.75,79.12,0.0109090909,1988400
1997-01-23,81.12,79.75,0.0230522682,2721900
1997-01-22,81.25,81.12,0.0123076923,2253300
1997-01-21,81.5,81.5,0.0077300613,1680900
1997-01-20,82.87,82,0.012067093,973500
1997-01-17,81.75,82.87,0.0152905199,2800200
1997-01-16,82.62,81.62,0.0256596466,3310800
1997-01-15,83,82.37,0.015060241,2700000
1997-01-14,83.25,83.25,0.012012012,1596000
1997-01-13,82.87,83,0.0135151442,2326500
1997-01-10,81.12,82.75,0.0231755424,1625700
1997-01-09,81.37,81.75,0.0108147966,2344200
1997-01-08,81.87,81.5,0.010748748,1430700
1997-01-07,81.25,81.62,0.0108307692,2086800
1997-01-06,80.5,81.37,0.0186335404,2334300
1997-01-03,78.75,80.12,0.019047619,1784100
1997-01-02,78.12,78.75,0.0160010241,2145000
1996-12-31,79.37,78.37,0.0251984377,1493400
1996-12-30,79,79.25,0.0158227848,1362300
1996-12-27,78.87,79,0.0095093191,1274400
1996-12-26,78.87,79.37,0.0143273742,6885900
1996-12-24,78.87,78.87,0.0095093191,482700
1996-12-23,79,79,0.0078481013,1229100
1996-12-20,80.25,79.87,0.0140809969,3306900
1996-12-19,78.87,78.75,0.0110308102,2411100
1996-12-18,78.75,78.5,0.0126984127,1508100
1996-12-17,78.12,78.87,0.0160010241,2573400
1996-12-16,79.5,79.12,0.0172327044,2899800
1996-12-13,80.62,79.5,0.0155048375,2695800
1996-12-12,81.25,80.62,0.0139076923,2457600
1996-12-11,81.5,81.25,0.0122699387,2650800
1996-12-10,82,82.37,0.0106097561,1155900
1996-12-09,81.87,81.75,0.00451936,1506900
1996-12-06,81.5,81.75,0.0153374233,1273200
1996-12-05,82.37,82.37,0.0060701712,1704000
1996-12-04,82.75,82.5,0.0060422961,1634400
1996-12-03,84.25,82.87,0.0237388724,2188500
1996-12-02,83.5,84,0.0209580838,1227300
1996-11-29,83.87,83.75,0.0029808036,905100
1996-11-27,83.87,84,0.0044115894,1035000
1996-11-26,84,83.75,0.0133333333,2828400
1996-11-25,82.37,84.25,0.0288940148,2063400
1996-11-22,82.62,82.5,0.0090777052,1640100
1996-11-21,83.25,82.75,0.009009009,1578300
1996-11-20,83.5,83.25,0.0089820359,1078500
1996-11-19,84,83.5,0.0178571429,1110900
1996-11-18,84.12,84.12,0.0089158345,1296900
1996-11-15,85,84.12,0.0191764706,3101700
1996-11-14,84,84.75,0.0178571429,2181900
1996-11-13,82.87,84,0.0241341861,3921900
1996-11-12,80.12,82,0.0265851223,2808600
1996-11-11,80.25,80.12,0.0031152648,1029900
1996-11-08,80.5,80.25,0.0062111801,987600
1996-11-07,79.87,80.12,0.0093902592,1370700
1996-11-06,78.75,79.75,0.0173968254,1849800
1996-11-05,78.5,79,0.0127388535,1359900
1996-11-04,78.37,78.5,0.0095699885,1321800
1996-11-01,78,78.37,0.0096153846,1506600
1996-10-31,77.87,77.75,0.006420958,1808100
1996-10-30,78.12,77.62,0.0144649258,1570800
1996-10-29,78.25,78.25,0.0095846645,1186800
1996-10-28,78.37,78.25,0.0127599847,1389900
1996-10-25,78.62,78.37,0.0080132282,1329900
1996-10-24,78.12,78.62,0.0208653354,1890900
1996-10-23,77.5,78,0.0096774194,1030200
1996-10-22,78.37,77.62,0.0127599847,1668300
1996-10-21,78.25,78.25,0.0063897764,1482600
1996-10-18,79.5,78.75,0.0140880503,2186100
1996-10-17,79.25,79.37,0.0126182965,2099100
1996-10-16,78.5,79.25,0.0127388535,1246800
1996-10-15,78.25,78.5,0.0079233227,1554000
1996-10-14,79,78.25,0.0126582278,1264200
1996-10-11,79.62,79,0.014192414,1594800
1996-10-10,80.12,79.62,0.0093609586,669300
1996-10-09,80.5,80.25,0.0093167702,1543200
1996-10-08,80.37,80.62,0.0093318402,953100
1996-10-07,81,80.37,0.012345679,2222700
1996-10-04,81,80.5,0.0077777778,1803300
1996-10-03,80.75,81,0.0078018576,1264800
1996-10-02,80.62,80.87,0.0093029025,1277700
1996-10-01,80.37,80.25,0.0093318402,1508400
1996-09-30,80.12,80.25,0.0108587119,1655700
1996-09-27,81.12,80.87,0.0077662722,1768500
1996-09-26,81,81.25,0.0108641975,2769900
1996-09-25,81.87,81.87,0.0136802247,1701000
1996-09-24,81.25,82.12,0.0184615385,1455000
1996-09-23,81.87,81.37,0.0075729816,890100
1996-09-20,82.12,82.25,0.0075499269,1977600
1996-09-19,82,82,0.0106097561,1602600
1996-09-18,81.62,82.25,0.0169076207,1745700
1996-09-17,80.75,81.62,0.0200619195,1374300
1996-09-16,80.87,80.62,0.0045752442,1317300
1996-09-13,80.62,80.75,0.0076903994,2009400
1996-09-12,80.37,80.37,0.0047281324,1356000
1996-09-11,80.25,80.25,0.0078504673,1635900
1996-09-10,80.12,80.5,0.0093609586,1691700
1996-09-09,80,80,0.0125,3216600
1996-09-06,78.75,79.5,0.0134603175,1530000
1996-09-05,78.87,78.62,0.0063395461,1474200
1996-09-04,79.25,79.37,0.0063091483,1659000
1996-09-03,79,79.5,0.0158227848,1571700
1996-08-30,79.62,79.75,0.0046470736,744300
1996-08-29,79.12,79.37,0.0063195147,885600
1996-08-28,79.25,79.12,0.0063091483,573600
1996-08-27,79,79.25,0.0063291139,1694100
1996-08-26,79.62,79.12,0.0125596584,751500
1996-08-23,79.75,79.87,0.0062695925,1532400
1996-08-22,79.75,80.25,0.0094043887,998100
1996-08-21,79.62,79.75,0.0062798292,780000
1996-08-20,79.5,79.75,0.0094339623,1563900
1996-08-19,78.87,79.37,0.0078610371,945000
1996-08-16,79.12,79,0.009479272,1499100
1996-08-15,77.75,79,0.0225080386,1960200
1996-08-14,77.5,77.87,0.0064516129,1130100
1996-08-13,78.12,77.75,0.0080645161,1838100
1996-08-12,77.75,78.12,0.0079742765,2199000
1996-08-09,77.12,77.37,0.0081690871,994800
1996-08-08,77.25,77.25,0.00802589,1902600
1996-08-07,77,77.5,0.0145454545,2523300
1996-08-06,76.12,77,0.0164214398,2761500
1996-08-05,75.25,76.12,0.0199335548,2022600
1996-08-02,75.37,75.25,0.0181769935,1958100
1996-08-01,74.75,74.87,0.016722408,2481900
1996-07-31,74.62,74.25,0.011793085,1716000
1996-07-30,74,74.87,0.0168918919,1777500
1996-07-29,73.62,73.75,0.02200489,3250200
1996-07-26,72,73.75,0.0259722222,3061800
1996-07-25,72.12,71.87,0.012063228,2742300
1996-07-24,70.12,70.62,0.0266685682,2707500
1996-07-23,71.87,71.12,0.0173925143,2295900
1996-07-22,72.87,71.62,0.0290929052,2610600
1996-07-19,73.37,72.75,0.0102221616,2005200
1996-07-18,74.5,73.5,0.0167785235,3520800
1996-07-17,76.37,74.37,0.0392824407,3665700
1996-07-16,75.75,76.25,0.0477887789,5026500
1996-07-15,78.5,76.25,0.0318471338,2410200
1996-07-12,79.12,78.62,0.0142821031,1749000
1996-07-11,79.87,79.25,0.015650432,1753200
1996-07-10,78.12,78.75,0.0128008193,2702700
1996-07-09,77.62,78.25,0.0128832775,1956000
1996-07-08,77,77.12,0.0114285714,1311900
1996-07-05,77.75,76.75,0.0209646302,778200
1996-07-03,78,78.25,0.0128205128,720000
1996-07-02,78.62,78.12,0.014245739,1021500
1996-07-01,76.12,78.25,0.0328428797,2264100
1996-06-28,76.87,76,0.0178222974,2529000
1996-06-27,77.62,76.62,0.0176500902,1581600
1996-06-26,79.62,77.37,0.0313991459,1510800
1996-06-25,80.75,80.62,0.0092879257,1935000
1996-06-24,80.37,80.62,0.0108249347,1599300
1996-06-21,80,79.87,0.00475,2843100
1996-06-20,79.87,79.75,0.0046325279,1985700
1996-06-19,80.25,79.5,0.0170716511,1793100
1996-06-18,80.87,80.37,0.0123655249,1859100
1996-06-17,81.75,81,0.01382263,1766700
1996-06-14,82.62,81.62,0.0181554103,2688300
1996-06-13,82.12,82.5,0.0075499269,2472600
1996-06-12,81.37,82.37,0.0231043382,2584200
1996-06-11,81.25,81,0.0092307692,3224100
1996-06-10,82.5,81,0.0227878788,2157600
1996-06-07,80.87,82.12,0.0185482874,2369100
1996-06-06,83.25,81.87,0.0165765766,1596900
1996-06-05,83.12,83,0.0075794033,1923600
1996-06-04,83.25,83.25,0.0104504505,1831800
1996-06-03,83.12,83.12,0.0090230991,1696500
1996-05-31,84.5,83.62,0.0147928994,1833300
1996-05-30,85,84.5,0.0088235294,1904400
1996-05-29,85.75,84.62,0.0204081633,1629300
1996-05-28,85.37,85.62,0.0101909336,1500900
1996-05-24,85.25,85.62,0.0072727273,1885800
1996-05-23,86,85.5,0.0145348837,2300700
1996-05-22,87.12,86.5,0.0101010101,3986400
1996-05-21,86.37,87.37,0.0188722936,2630700
1996-05-20,85.62,86.12,0.0102779724,3074400
1996-05-17,85.25,85.25,0.008797654,2280900
1996-05-16,84,85,0.0133333333,3789000
1996-05-15,87,84.12,0.0402298851,7840800
1996-05-14,87.5,87,0.0156571429,3561000
1996-05-13,88.12,87.87,0.0128234226,2848200
1996-05-10,90.5,88.12,0.0262983425,2442300
1996-05-09,90.5,90.25,0.0138121547,2331900
1996-05-08,90.37,90.87,0.0234591125,3786900
1996-05-07,91.62,91,0.0109146475,2401800
1996-05-06,91.87,91.75,0.0095787526,2653500
1996-05-03,89.87,91.87,0.0291532213,4212300
1996-05-02,89,89.87,0.0295505618,4773900
1996-05-01,88.75,89.62,0.0112676056,1982700
1996-04-30,87.75,88.87,0.0127635328,1799400
1996-04-29,87.62,88,0.0171193791,2866800
1996-04-26,87.12,87.5,0.0086088154,2045700
1996-04-25,87.62,87.25,0.0099292399,4963500
1996-04-24,89.12,87.87,0.0168312388,2109900
1996-04-23,89.62,89,0.0111582236,1566900
1996-04-22,90,89.62,0.0124444444,1954200
1996-04-19,89.87,89.75,0.004117058,1694100
1996-04-18,89,89.87,0.0112359551,2330700
1996-04-17,89.37,89,0.0111894372,1181700
1996-04-16,89.12,89.5,0.0112208259,1481700
1996-04-15,87.87,89.12,0.0142255605,1844100
1996-04-12,88,87.62,0.01,1319100
1996-04-11,89.12,88,0.0196364452,2929200
1996-04-10,89.37,89,0.0139867965,2796600
1996-04-09,88.87,89.5,0.0140654889,2605800
1996-04-08,87.12,88.5,0.0158402204,2517300
1996-04-04,87.37,88,0.0143069704,2509200
1996-04-03,87,87.37,0.0114942529,3001800
1996-04-02,86.62,87.12,0.0144308474,2525700
1996-04-01,86,86.87,0.0145348837,2622600
1996-03-29,86.75,87,0.0144092219,2681700
1996-03-28,85.62,86.62,0.0160009344,5422500
1996-03-27,86.75,85.62,0.0130259366,2499000
1996-03-26,87.5,87.37,0.0085714286,2322600
1996-03-25,86.75,87.5,0.0129106628,2023200
1996-03-22,87.62,86.62,0.0156356996,1551000
1996-03-21,87.62,87.37,0.0099292399,1755000
1996-03-20,89.25,87.75,0.020952381,3866700
1996-03-19,89.75,89.5,0.0111420613,4868400
1996-03-18,88.75,89.25,0.0197183099,4056900
1996-03-15,88.37,88.75,0.0099581306,4281900
1996-03-14,86.87,88.62,0.0302751237,5373900
1996-03-13,86,86.12,0.021744186,4945200
1996-03-12,83.75,86.87,0.0417910448,4114200
1996-03-11,81.25,84.37,0.0477538462,5481900
1996-03-08,79.87,81.5,0.0406911231,5054400
1996-03-07,80.12,80.5,0.0124812781,2141700
1996-03-06,80.75,80.5,0.0147368421,2700000
1996-03-05,80.5,80.75,0.007826087,2226000
1996-03-04,79.75,80.75,0.0203134796,2280900
1996-03-01,80.62,79.75,0.0169933019,2011800
1996-02-29,79.87,80.25,0.0110179041,3062700
1996-02-28,79.37,80.5,0.0377976565,5385600
1996-02-27,78,79.12,0.0224358974,2551800
1996-02-26,79.62,77.87,0.0236121577,1999200
1996-02-23,77.37,79.62,0.0323122657,3284100
1996-02-22,77,77.37,0.012987013,1731600
1996-02-21,75.12,76.87,0.0266240682,3070800
1996-02-20,75.12,75.25,0.0082534611,2701800
1996-02-16,75.75,75.5,0.0132013201,3115800
1996-02-15,77.5,76.5,0.0144516129,1325100
1996-02-14,77.75,77.75,0.0079742765,2197500
1996-02-13,77,77.87,0.0179220779,3356100
1996-02-12,77.62,78,0.0161040969,2345700
1996-02-09,78.37,78,0.020798775,4358400
1996-02-08,77.5,78.87,0.0225806452,3696000
1996-02-07,76.75,77.25,0.011465798,4003200
1996-02-06,75.25,76.75,0.0248504983,4810800
1996-02-05,73.75,75.37,0.0219661017,2171100
1996-02-02,74,74,0.0067567568,1989300
1996-02-01,74,74.12,0.0067567568,1463100
1996-01-31,74.5,74.5,0.0134228188,3308400
1996-01-30,71.75,74.5,0.0383275261,3903900
1996-01-29,71.12,71.75,0.0140607424,2951700
1996-01-26,70.12,71,0.017826583,2742300
1996-01-25,70.25,70.12,0.0106761566,2865900
1996-01-24,70.25,71,0.0177935943,2440800
1996-01-23,70,70,0.0035714286,1884300
1996-01-22,69.12,69.87,0.0125868056,2097300
1996-01-19,68.75,69.12,0.0199272727,3420900
1996-01-18,69.5,69,0.0125179856,4955700
1996-01-17,70.25,69.75,0.0089679715,2928600
1996-01-16,71,70.37,0.014084507,2591100
1996-01-15,70.75,70.75,0.0141342756,1380900
1996-01-12,70.87,70.75,0.0124171017,1235700
1996-01-11,71.25,70.75,0.0105263158,1629300
1996-01-10,72.25,71.12,0.0156401384,3123300
1996-01-09,72.75,72.55,0.0103092784,1839000
1996-01-08,72.62,72.62,0.0068851556,357300
1996-01-05,73.12,72.75,0.0102571116,1204200
1996-01-04,73,73.12,0.0102739726,2954400
1996-01-03,71.37,72.62,0.0210172341,3937500
1996-01-02,70.25,71.12,0.0160854093,2522700
1995-12-29,69.25,70.25,0.0161732852,1929300
1995-12-28,69.25,69.25,0.0108303249,1715700
1995-12-27,70,69.62,0.0142857143,1123200
1995-12-26,70.37,70.5,0.012363223,6103200
1995-12-22,70.25,70,0.0089679715,825000
1995-12-21,70.25,70.37,0.0089679715,1311900
1995-12-20,70,70,0.0071428571,2411700
1995-12-19,69.62,69.87,0.0089054869,2617500
1995-12-18,69.12,69.37,0.0118634259,1843500
1995-12-15,70.5,70.12,0.0141843972,4608300
1995-12-14,70.37,70.5,0.0052579224,1509300
1995-12-13,69.87,70.37,0.0143122943,2415600
1995-12-12,70.75,70,0.0124381625,3579900
1995-12-11,71.25,70.87,0.0105263158,2831100
1995-12-08,71.87,71.12,0.0121051899,3450000
1995-12-07,72.12,71.87,0.0051303383,2249100
1995-12-06,72.62,72.25,0.0119801708,1864200
1995-12-05,71.75,72.37,0.008641115,1516800
1995-12-04,71.37,71.87,0.0105086171,1834200
1995-12-01,71,71.37,0.0088732394,1541700
1995-11-30,71.37,70.87,0.0088272383,1314300
1995-11-29,70.25,71.12,0.0177935943,1600800
1995-11-28,70.62,70.12,0.0124610592,2381100
1995-11-27,70.75,70.75,0.0089045936,2548500
1995-11-24,70.25,70.25,0.0071174377,557400
1995-11-22,69,70.25,0.0217391304,2882400
1995-11-21,69,69.12,0.0089855072,1470900
1995-11-20,69,69,0.0036231884,1080000
1995-11-17,68.87,69,0.0053724408,2515200
1995-11-16,69.12,69,0.0072337963,1293300
1995-11-15,68.87,69.25,0.0055176419,1725900
1995-11-14,68.75,69,0.0072727273,2161500
1995-11-13,68.87,68.62,0.0072600552,1544100
1995-11-10,68.75,69,0.0164363636,2925600
1995-11-09,68.37,68.75,0.0127248793,2121900
