#Date,Open,High,Low,Close,Volume,Adj,Close
2012-03-16,8450,8486.3,8379.4,8486.3,424100000,8486.3;
2012-03-19,8478.3,8591.8,8443.5,8591.8,197670000,8591.8;
2012-03-20,8576.7,8606.2,8508.3,8567.5,185873000,8567.5;
2012-03-21,8602.8,8625.5,8432.3,8490.9,228467000,8490.9;
2012-03-22,8449.1,8463.4,8311.3,8353.6,255496000,8353.6;
2012-03-23,8360.4,8386.8,8192.6,8281.8,249692000,8281.8;
2012-03-26,8310.8,8310.8,8114.9,8224.7,199200000,8224.7;
2012-03-27,8284.9,8345.7,8131,8140.3,256270000,8140.3;
2012-03-28,8136.6,8180.1,7963.7,7980.8,244326000,7980.8;
2012-03-29,7965.2,8022.5,7866.4,7911,280010000,7911;
2012-03-30,7945.7,8015.1,7903.1,8008,259621000,8008;
2012-04-02,8024.7,8042.8,7866.8,8042.8,244563000,8042.8;
2012-04-03,8032.2,8072.6,7824.5,7824.5,224107000,7824.5;
2012-04-04,7809.3,7833.7,7634.3,7660.7,347351000,7660.7;
2012-04-05,7681.8,7712.8,7545.1,7660.5,194453000,7660.5;
2012-04-10,7582.5,7633.5,7433.6,7433.6,290368000,7433.6;
2012-04-11,7448.7,7588.2,7412.9,7576.7,290566000,7576.7;
2012-04-12,7610.7,7619.4,7400.8,7520,308033000,7520;
2012-04-13,7468.7,7485.5,7218.4,7250.6,345668000,7250.6;
2012-04-16,7232,7331.4,7186.6,7209.1,253824800,7209.1;
2012-04-17,7157.8,7373.3,7136.8,7373.3,286424800,7373.3;
2012-04-18,7354.5,7364,7079.2,7079.2,386705000,7079.2;
2012-04-19,7122.1,7151.1,6907,6908.1,380127200,6908.1;
2012-04-20,6936.7,7058.8,6858.3,7040.6,405539800,7040.6;
2012-04-23,6986.7,6993.8,6811.2,6846.6,323957800,6846.6;
2012-04-24,6868.6,7010.4,6848.7,6999.9,280715200,6999.9;
2012-04-25,7036.3,7202.9,7034,7118.9,304911800,7118.9;
2012-04-26,7151.7,7159.8,6955.1,7027.1,286928200,7027.1;
2012-04-27,6906.2,7184.8,6840.8,7145.8,260329200,7145.8;
2012-04-30,7182.5,7208.3,7002,7011,200836800,7011;
2012-05-02,7100.9,7117.6,6776.5,6831.9,328073200,6831.9;
2012-05-03,6868.7,6992,6828.1,6851.9,271072800,6851.9;
2012-05-04,6856,6989.6,6820.4,6876,238106800,6876;
2012-05-07,6766.2,7078.2,6743.2,7063.2,205943600,7063.2;
2012-05-08,7050.9,7175.7,6967.7,7006.9,265161800,7006.9;
2012-05-09,7017,7022.3,6732.6,6812.7,371381800,6812.7;
2012-05-10,6905.4,7079.4,6843.9,7045.7,350192400,7045.7;
2012-05-11,6958.1,7027.3,6789.3,6995.6,307603000,6995.6;
2012-05-14,6896.6,6907,6762.8,6809.4,219614600,6809.4;
2012-05-15,6848.4,6892.9,6644,6700.7,255003200,6700.7;
2012-05-16,6621.3,6758.9,6536.2,6611.5,325322000,6611.5;
2012-05-17,6635.3,6652.6,6434.7,6537.9,251827000,6537.9;
2012-05-18,6400.2,6626.9,6380.2,6566.7,393737600,6566.7;
2012-05-21,6571.5,6605.5,6455.1,6524,211506000,6524;
2012-05-22,6565.4,6683,6520.2,6661.3,205436400,6661.3;
2012-05-23,6579.1,6603.3,6420.4,6440.5,254664600,6440.5;
2012-05-24,6495.7,6589.3,6357.1,6534.4,239097200,6534.4;
2012-05-25,6542.3,6612.8,6458.4,6543,181672000,6543;
2012-05-28,6585.2,6620.6,6392.1,6401.2,225608000,6401.2;
2012-05-29,6432.8,6449.1,6221.4,6251.7,280790600,6251.7;
2012-05-30,6184.8,6303.2,6073.7,6090.4,331142800,6090.4;
2012-05-31,6134.4,6167.9,6012,6089.8,402042000,6089.8;
2012-06-01,6109.7,6152.7,5994.1,6065,347827200,6065;
2012-06-04,5998.9,6273.3,5987.8,6239.5,205104800,6239.5;
2012-06-05,6293.2,6332.7,6231.3,6267.8,205623000,6267.8;
2012-06-06,6312.6,6465.9,6276.2,6418.9,277318600,6418.9;
2012-06-07,6449.1,6538.4,6421.5,6438.1,270686000,6438.1;
2012-06-08,6391.8,6578.5,6323.6,6552,242093600,6552;
2012-06-11,6897.6,6940.3,6498.1,6516.4,362914400,6516.4;
2012-06-12,6509.7,6593.3,6439.3,6522.5,254535200,6522.5;
2012-06-13,6529.3,6639,6490.7,6615.3,214979800,6615.3;
2012-06-14,6582,6696.4,6558.6,6696,219611400,6696;
2012-06-15,6744,6829.8,6659,6719,506761600,6719;
2012-06-18,6855.8,6862.6,6503.3,6519.9,277028000,6519.9;
2012-06-19,6546.5,6717.4,6479.4,6693.9,212727600,6693.9;
2012-06-20,6715.7,6806.9,6668.2,6796.1,217636600,6796.1;
2012-06-21,6729.5,6914.9,6675.4,6773.5,247857200,6773.5;
2012-06-22,6716.9,6960,6697.1,6876.3,276895400,6876.3;
2012-06-25,6844.6,6857.5,6612.3,6624,235446800,6624;
2012-06-26,6590.3,6708.3,6512.3,6528.4,218002400,6528.4;
2012-06-27,6576.8,6666.9,6513,6666.9,250549200,6666.9;
2012-06-28,6666.2,6724.5,6593.5,6721.7,205109200,6721.7;
2012-06-29,6939.2,7102.2,6872.5,7102.2,445205800,7102.2;
2012-07-02,7082.4,7178.4,7036.9,7124,272362400,7124;
2012-07-03,7143.5,7219.5,7122.2,7219.5,238493800,7219.5;
2012-07-04,7173.6,7202.7,7116.2,7168.5,164931600,7168.5;
2012-07-05,7148.3,7180.8,6912.2,6954.2,256422200,6954.2;
2012-07-06,6910.5,6921.2,6726.7,6738.9,329276800,6738.9;
2012-07-09,6738.2,6785.7,6611.6,6688.3,285046400,6688.3;
2012-07-10,6723.6,6812.2,6638.2,6726.9,204163200,6726.9;
2012-07-11,6693.1,6829.7,6679,6805.9,220999200,6805.9;
2012-07-12,6749,6755.3,6600.8,6630.1,233862400,6630.1;
2012-07-13,6620.6,6687.5,6563.3,6664.6,195775000,6664.6;
2012-07-16,6631.3,6659.2,6485.1,6532.1,204862400,6532.1;
2012-07-17,6573.2,6642.6,6529.7,6558.2,202328000,6558.2;
2012-07-18,6595.1,6607.8,6497.2,6591.2,267875800,6591.2;
2012-07-19,6625.2,6682.5,6579.5,6632.6,205900400,6632.6;
2012-07-20,6623.4,6668.1,6232.6,6246.3,420760000,6246.3;
2012-07-23,6157,6240.5,5905.3,6177.4,381197000,6177.4;
2012-07-24,6252.1,6254.6,5950.8,5956.3,235090000,5956.3;
2012-07-25,5950.4,6093.1,5939.4,6004.9,201585200,6004.9;
2012-07-26,5958.2,6368.8,5955,6368.8,352307200,6368.8;
2012-07-27,6403.1,6617.6,6244.2,6617.6,282898400,6617.6;
2012-07-30,6625.7,6805.5,6589.2,6801.8,284309200,6801.8;
2012-07-31,6804,6913.7,6691.1,6738.1,212508200,6738.1;
2012-08-01,6715.2,6787.2,6569.2,6720,164431600,6720;
2012-08-02,6690.2,6864.6,6364.8,6373.4,326798600,6373.4;
2012-08-03,6377.1,6755.7,6296.1,6755.7,247045200,6755.7;
2012-08-06,6751.8,7061.9,6738.4,7053.6,227925200,7053.6;
2012-08-07,7018.7,7218.7,7013,7211.1,263132800,7211.1;
2012-08-08,7184.5,7232.2,7039.8,7150.2,190321600,7150.2;
2012-08-09,7189.2,7235.8,7026.6,7110.2,195991200,7110.2;
2012-08-10,7068.7,7079.9,6962.2,7047.7,141567600,7047.7;
2012-08-13,7036.8,7119.8,6991.9,7069.6,104720800,7069.6;
2012-08-14,7109.1,7153.1,7074.3,7124.8,113792800,7124.8;
2012-08-15,7111.3,7146.7,7066.8,7128.9,71586400,7128.9;
2012-08-16,7140.8,7419.3,7123.3,7417.3,230811800,7417.3;
2012-08-17,7463.2,7612.1,7452.5,7561,276573200,7561;
2012-08-20,7557,7645,7387.4,7469.6,201818400,7469.6;
2012-08-21,7468.9,7558.4,7430.4,7544.5,128242400,7544.5;
2012-08-22,7495.2,7516,7326.4,7340.7,159613400,7340.7;
2012-08-23,7391.5,7427,7176.9,7282.9,145116800,7282.9;
2012-08-24,7259.8,7323.1,7183,7310.3,107758000,7310.3;
2012-08-27,7293.8,7398.9,7216.8,7398.9,102652600,7398.9;
2012-08-28,7391.7,7404.1,7284.2,7333.5,108404800,7333.5;
2012-08-29,7339.2,7365.4,7274.3,7306,137264000,7306;
2012-08-30,7278.1,7304.7,7178.8,7195,124946200,7195;
2012-08-31,7173.7,7424.7,7161.4,7420.5,302455200,7420.5;
2012-09-03,7398.5,7442.1,7351.2,7434.2,107274400,7434.2;
2012-09-04,7460.6,7542.8,7444.2,7488.2,173196000,7488.2;
2012-09-05,7468.7,7562.4,7421.6,7494,161515200,7494;
2012-09-06,7536.2,7864.9,7533,7862,304454200,7862;
2012-09-07,7882.1,8027,7834.4,7882.8,306828600,7882.8;
2012-09-10,7839.4,7890.8,7796.9,7857.7,167640800,7857.7;
2012-09-11,7820.1,7933.4,7730,7930.4,168453000,7930.4;
2012-09-12,7972.5,8076.6,7928.7,7992.1,234365200,7992.1;
2012-09-13,7957.6,7968.3,7865.1,7935.9,161497000,7935.9;
2012-09-14,8101.9,8231,8087.5,8154.5,288950200,8154.5;
2012-09-17,8087.6,8156.6,8049.6,8148,168226400,8148;
2012-09-18,8085,8099.7,7949.1,8058.3,163760600,8058.3;
2012-09-19,8094.9,8149.4,8031.5,8098.8,177132600,8098.8;
2012-09-20,8034.3,8088,7961.4,8022.1,168749800,8022.1;
2012-09-21,8063.5,8230.7,8035.9,8230.7,340749200,8230.7;
2012-09-24,8165.9,8182.1,8082.9,8138.4,107284400,8138.4;
2012-09-25,8125.6,8197.9,8117.5,8175,125007600,8175;
2012-09-26,8080.6,8082.5,7840.4,7854.4,252681200,7854.4;
2012-09-27,7896,7914.8,7790.6,7842.3,145562200,7842.3;
2012-09-28,7908.7,7939.2,7678.7,7708.5,175962800,7708.5;
2012-10-01,7712.8,7838.5,7703,7784.1,156295600,7784.1;
2012-10-02,7728,7913.7,7710.2,7867.1,141834000,7867.1;
2012-10-03,7840.7,7900.8,7802.3,7826.7,186837800,7826.7;
2012-10-04,7866.1,7913.3,7784.4,7812.8,125260000,7812.8;
2012-10-05,7848.4,7972.8,7825.5,7954.4,142985800,7954.4;
2012-10-08,7910.5,7913.1,7855.2,7891,112256000,7891;
2012-10-09,7893.7,7901.5,7734.9,7745.4,182717200,7745.4;
2012-10-10,7705.7,7765.1,7664.5,7668,164971000,7668;
2012-10-11,7615.4,7777.7,7565.5,7734.7,148864200,7734.7;
2012-10-12,7724,7791.5,7652.4,7652.4,112345200,7652.4;
2012-10-15,7653.9,7723.4,7624.7,7678.5,111705600,7678.5;
2012-10-16,7747,7941.8,7741.6,7940.2,218384000,7940.2;
2012-10-17,8005.8,8131.9,7987,8128.2,279964400,8128.2;
2012-10-18,8143.8,8156.6,8035.5,8100.3,189465000,8100.3;
2012-10-19,8053.8,8070.6,7880.9,7913.4,197259000,7913.4;
2012-10-22,7911.2,7955.7,7841.5,7877.1,139769000,7877.1;
2012-10-23,7863.9,7886.6,7699.8,7747.7,153870800,7747.7;
2012-10-24,7773.1,7819.7,7653.2,7791.5,141521000,7791.5;
2012-10-25,7780.6,7851.3,7766.3,7779.2,127757800,7779.2;
2012-10-26,7708.4,7803.7,7665.6,7775.6,162980000,7775.6;
2012-10-29,7749.4,7779.7,7684.5,7728.6,122887000,7728.6;
2012-10-30,7763.6,7844,7755.9,7833.9,93858400,7833.9;
2012-10-31,7831.4,7939.9,7830.9,7842.9,164282800,7842.9;
2012-11-01,7807.1,7928.8,7790.3,7886.4,90289200,7886.4;
2012-11-02,7905.4,7995.9,7834.6,7968.9,119302600,7968.9;
2012-11-05,7891.6,7894.7,7793.3,7818.6,108850800,7818.6;
2012-11-06,7812.3,7868.3,7800.9,7837.6,112424600,7837.6;
2012-11-07,7899.7,7918.6,7638.5,7660.7,190265000,7660.7;
2012-11-08,7696.4,7718,7606.4,7624.1,134221400,7624.1;
2012-11-09,7613.3,7674,7496,7636.6,158789000,7636.6;
2012-11-12,7632.1,7633.3,7548.1,7567.8,112765200,7567.8;
2012-11-13,7521.9,7715.5,7490.6,7693.4,179054200,7693.4;
2012-11-14,7695.6,7756.5,7642.8,7673,215127000,7673;
2012-11-15,7615.4,7744.3,7610.4,7695.5,135767000,7695.5;
2012-11-16,7694,7725,7588.2,7588.2,207278400,7588.2;
2012-11-19,7661.8,7775.1,7601.7,7763.8,180508600,7763.8;
2012-11-20,7722.4,7787.2,7695.5,7778.7,122783400,7778.7;
2012-11-21,7751.8,7825.4,7716.8,7805.4,129036000,7805.4;
2012-11-22,7828.5,7894.4,7809,7875.6,137975000,7875.6;
2012-11-23,7887.2,7915.6,7825.1,7909.6,142357800,7909.6;
2012-11-26,7882.8,7893,7842.6,7874.8,126452600,7874.8;
2012-11-27,7936.6,7955.2,7819.7,7863.7,251031000,7863.7;
2012-11-28,7839.4,7854.9,7753.7,7837.6,242358600,7837.6;
2012-11-29,7887.4,7975.5,7883.8,7973.7,250039600,7973.7;
2012-11-30,7967.9,7989.6,7922.7,7934.6,301074800,7934.6;
2012-12-03,7963.4,8027.8,7874.1,7889.2,216205000,7889.2;
2012-12-04,7871.9,7945.7,7870.9,7902.4,135636800,7902.4;
2012-12-05,7948.5,7976.7,7844.7,7883.2,210381200,7883.2;
2012-12-06,7905.8,7947.8,7841.8,7910.8,241408400,7910.8;
2012-12-07,7915.7,7942.6,7813.1,7848.5,325544600,7848.5;
2012-12-10,7796.1,7804.4,7670.8,7804.4,251311200,7804.4;
2012-12-11,7813.6,7927,7806.2,7920.9,251448000,7920.9;
2012-12-12,7935.1,7988.3,7927.3,7986.8,229127600,7986.8;
2012-12-13,8005.9,8037,7977.3,8017.1,198052000,8017.1;
2012-12-14,8025.9,8045.3,8003.6,8024.1,176921200,8024.1;
2012-12-17,8017.8,8049.3,7975,8040.3,183125000,8040.3;
2012-12-18,8068.6,8171.6,8062.9,8168.8,295580600,8168.8;
2012-12-19,8192.3,8322,8185.4,8264.2,436319400,8264.2;
2012-12-20,8226.7,8297.9,8216.8,8264.2,437325800,8264.2;
2012-12-21,8223.5,8291,8203.8,8291,620088200,8291;
2012-12-24,8261.6,8304.3,8256,8299.5,82703400,8299.5;
2012-12-27,8236.5,8345.4,8231.2,8280.9,203332600,8280.9;
2012-12-28,8276.6,8308.7,8103.9,8131,253633200,8131;
