#Date,,Open,,Close,Volume,,volatility;
2005-07-06,9824.9,9832.5,150400,38;
2004-12-30,9105.4,9080.8,117400,38;
1997-05-07,6043.2,6042.6,0,38;
1995-01-18,3036.4,3041.2,0,38;
1994-04-15,3489.4,3460.2,0,38.1;
1993-11-08,3348.2,3341.8,0,38.1;
1993-08-20,3231.2,3229.9,0,38.1;
1997-02-13,5453.9,5458.2,0,38.1;
1996-10-11,4247.5,4243.1,0,38.1;
1997-04-25,5750.2,5732.6,0,38.2;
1995-03-14,2891.7,2921.5,0,38.2;
1997-04-28,5732.6,5757.3,0,38.3;
1997-04-17,5602,5629.3,0,38.4;
1997-02-20,5457.7,5434.8,0,38.4;
1994-11-15,3280.4,3306.2,0,38.4;
1994-09-07,3138.4,3176.5,0,38.6;
2005-05-20,9403.7,9368.5,126400,38.6;
2004-12-23,9018.5,9054.2,117600,38.6;
1994-08-29,3342.5,3366.7,0,38.7;
1994-02-09,3918.4,3910.5,0,38.7;
1996-05-07,4062.9,4036.5,0,38.8;
1994-12-19,3250.5,3230.3,0,38.8;
1994-03-28,3610.1,3592.8,0,38.8;
2006-05-10,12057.3,12064.8,140000,38.9;
1996-09-26,4187.8,4213.9,0,38.9;
1996-05-09,4004.1,4015.1,0,38.9;
1994-06-06,3507.5,3509.4,0,38.9;
2004-02-17,8233,8258.9,130000,39;
1995-07-24,3293.7,3331,0,39;
1994-02-11,3851,3849.3,0,39;
1995-05-19,3222.2,3212.2,0,39.2;
1994-04-13,3578.2,3545.5,0,39.2;
1995-07-28,3378,3359.2,0,39.2;
2004-09-10,8044.5,8055.9,94400,39.3;
2006-08-30,12172,12171.9,109000,39.4;
1996-03-29,3830.2,3857.1,0,39.4;
1996-09-18,4083.6,4069.8,0,39.4;
2004-09-24,7978.9,7986.1,89400,39.5;
1996-10-10,4257.8,4247.5,0,39.6;
2005-12-28,10747.2,10769.5,66800,39.6;
1996-06-28,4233.1,4264.1,0,39.7;
1994-03-21,3700.2,3666.6,0,39.7;
1994-08-02,3437.7,3445.9,0,39.7;
1994-07-05,3171.1,3136.6,0,39.8;
1996-10-08,4271.3,4277.1,0,39.8;
1993-08-30,3363.4,3379.1,0,39.8;
1993-09-22,3146.3,3131,0,39.9;
1997-02-17,5499.3,5509.1,0,40;
1996-09-05,3966.2,3953.3,0,40;
1993-11-05,3378.2,3348.2,0,40;
1993-11-30,3303,3280.1,0,40.1;
1995-10-18,3306.5,3328,0,40.3;
1995-07-12,3376.3,3368,0,40.3;
2003-12-17,7485.8,7506.3,142800,40.4;
2004-06-23,8072.3,8107.2,94800,40.5;
1996-10-24,4384.8,4406.7,0,40.5;
1995-01-23,2994.3,2962.9,0,40.5;
1994-09-28,3199.1,3234.9,0,40.7;
1996-01-09,3696.6,3689.7,0,40.8;
2005-02-07,9449.1,9461.7,182200,40.9;
1995-09-25,3412.2,3382.8,0,40.9;
1994-10-18,3223.7,3189.4,0,40.9;
1994-07-07,3093.9,3093.8,0,40.9;
2004-08-10,7623.1,7654.7,86600,41;
1996-07-23,3995.5,4029.9,0,41;
1996-06-19,4251,4228.2,0,41;
1994-03-18,3721.4,3705.1,0,41;
1996-06-06,4131.6,4168.4,0,41.1;
1995-08-24,3492.9,3513.8,0,41.1;
1996-11-15,4492.9,4489.9,0,41.2;
1995-12-11,3528.4,3545.4,0,41.2;
1993-09-20,3152.7,3187.5,0,41.2;
2004-07-19,7983.9,7981.4,74400,41.2;
1993-12-30,3551.3,3567.6,0,41.3;
1996-08-23,4060.2,4070,0,41.3;
1994-06-07,3496.4,3466,0,41.3;
1995-10-11,3244.8,3271.6,0,41.4;
1994-06-14,3440,3455.3,0,41.4;
2003-08-25,7190,7166.4,49600,41.4;
1997-04-08,5461.1,5482.8,0,41.5;
1996-03-13,3694.3,3688.7,0,41.5;
1995-08-02,3422.7,3461.4,0,41.5;
1994-06-03,3476.3,3507.4,0,41.5;
1996-02-08,3687.9,3660.4,0,41.6;
1995-03-03,3091.9,3056.3,0,41.6;
1996-09-24,4098,4135.7,0,41.6;
2012-12-14,8025.9,8024.1,176921200,41.7;
1994-02-22,3728.5,3744.3,0,41.7;
2006-05-29,11401.9,11371.4,74400,41.7;
1994-10-25,3124.2,3108,0,41.8;
1994-01-05,3625.2,3621.2,0,41.8;
1995-05-03,3119.3,3161.2,0,41.9;
2004-11-09,8573.8,8549.6,140000,41.9;
1996-04-08,3872.2,3850.6,0,42;
1995-03-17,2917.5,2889.2,0,42;
1994-08-22,3258.2,3228.9,0,42.1;
1994-10-27,3101.4,3131.1,0,42.3;
1995-12-19,3551.5,3529,0,42.3;
1995-04-05,2985.5,3009.4,0,42.3;
2005-02-25,9416.2,9439.7,152000,42.3;
1993-12-23,3574,3616.4,0,42.4;
1996-11-27,4584.6,4566.5,0,42.4;
2004-11-02,8468.1,8506.1,193400,42.5;
1994-08-23,3228.9,3246.8,0,42.6;
1996-11-08,4433.7,4428.1,0,42.6;
1995-06-22,3217.5,3236.7,0,42.7;
2004-07-21,8045.3,8031.4,118600,42.8;
2005-05-25,9354.3,9351.3,97000,42.9;
2004-12-21,8907,8941.8,102000,42.9;
2004-06-11,8078.6,8062.3,78800,42.9;
1996-02-20,3782,3780.2,0,43.1;
1996-12-02,4667.8,4683.5,0,43.2;
2004-09-23,7991.4,7990.9,115400,43.2;
1995-05-11,3290.3,3282.5,0,43.3;
1994-05-03,3461.6,3432,0,43.4;
2004-11-08,8563.8,8578.1,115000,43.5;
1995-11-30,3504.6,3510.1,0,43.5;
1994-09-26,3193.7,3175.6,0,43.5;
1997-02-10,5449.8,5447.3,0,43.6;
2006-01-12,10935,10955.8,203800,43.7;
1995-03-23,2877.3,2865.1,0,43.7;
2005-08-15,10163.8,10184.9,37800,43.7;
1993-08-24,3219.8,3250.9,0,43.8;
2007-01-15,14414.3,14416.7,167200,43.8;
2005-09-07,10391.8,10408,165200,43.8;
1994-03-15,3740.1,3783.3,0,43.9;
2003-09-17,7167.4,7146.7,115800,44;
1996-07-01,4264.1,4278.3,0,44;
1995-11-22,3415.4,3454.8,0,44;
1994-04-22,3417.7,3459.7,0,44;
1994-04-06,3515.9,3521.1,0,44;
2004-06-16,8055.2,8069.3,96400,44.1;
2005-05-23,9408.9,9397,92400,44.1;
2004-08-05,7833.3,7836.5,82400,44.2;
1997-03-04,5308.2,5336.7,0,44.2;
1993-08-27,3342.8,3363.4,0,44.2;
2004-04-07,8292.1,8294.8,98400,44.2;
1996-07-24,3994.9,3976.5,0,44.3;
2005-01-21,9001.2,8999.4,176000,44.3;
1996-08-30,4046.2,4025.5,0,44.4;
1997-08-29,6544.6,6532.3,0,44.4;
2006-12-12,14192.4,14200.2,142400,44.4;
2005-04-11,9341,9334.8,133000,44.5;
1997-03-24,5357.7,5349.3,0,44.5;
1996-06-21,4211.5,4241.5,0,44.5;
1994-04-07,3521.1,3525.3,0,44.5;
1993-09-23,3131,3112.2,0,44.5;
1994-09-15,3217.5,3259.1,0,44.6;
1993-07-01,2854.6,2850,0,44.7;
2005-01-13,8974.8,9016.8,127800,44.8;
1996-04-18,3964.2,3984.6,0,44.8;
1994-10-17,3247,3242.8,0,44.8;
2005-05-09,9245.6,9223.5,125200,44.8;
1996-12-05,4724.5,4714,0,44.9;
1994-12-30,3058.9,3087.7,0,44.9;
1995-06-08,3250,3264.6,0,45;
1994-11-18,3272.5,3286.7,0,45.1;
1997-01-08,5203.7,5221.5,0,45.2;
1996-08-19,4048.2,4012.3,0,45.4;
1994-04-25,3459.7,3459.7,0,45.4;
2004-08-02,7880,7869,123200,45.4;
2004-09-21,8038.2,8071.1,103800,45.5;
1996-01-02,3640,3685.4,0,45.6;
1994-06-16,3362.7,3329.8,0,45.6;
2005-01-04,9117.6,9120,110400,45.7;
1996-08-27,4041,4075.5,0,45.7;
1994-01-07,3621.2,3636.4,0,45.7;
2005-07-22,10010.9,10018.8,122400,45.8;
1995-07-20,3309.5,3279.7,0,45.8;
1997-02-14,5458.2,5499.3,0,45.9;
1996-05-03,4061,4060.8,0,46.1;
1995-07-07,3271.1,3317,0,46.1;
1997-04-23,5777.2,5802.3,0,46.1;
1996-07-11,4177.3,4151.2,0,46.1;
1994-03-07,3721,3757.4,0,46.2;
2006-02-27,11821.1,11832.8,143000,46.3;
1996-04-29,4124.3,4112.2,0,46.3;
1995-03-08,2948.3,2914.9,0,46.3;
2006-01-06,10907.3,10913.6,0,46.3;
2006-01-05,10907.3,10913.6,127200,46.3;
2005-09-20,10557,10583.4,130800,46.4;
1995-04-17,3011.2,3035.3,0,46.4;
1996-11-22,4511.6,4544.3,0,46.4;
1996-07-17,3995,4001.9,0,46.5;
1994-07-15,3235.7,3234,0,46.5;
1994-06-23,3231.9,3264.1,0,46.6;
1994-02-18,3845.9,3808.2,0,46.6;
2005-05-17,9238.3,9213.3,102800,46.6;
1997-05-19,6235.1,6228.7,0,46.6;
2005-12-29,10787.4,10778.1,72600,46.7;
2004-06-29,8160.2,8131.2,103400,46.8;
2004-06-24,8151.5,8162.6,108000,46.8;
1994-10-11,3159.3,3173.4,0,46.8;
1994-08-19,3273.1,3260.4,0,46.8;
2005-01-26,9044.6,9058.1,139000,46.8;
2004-08-19,7747.1,7734.5,88800,46.9;
1993-10-11,3259.7,3285.2,0,46.9;
2004-05-31,7927.9,7959.3,48400,47;
1995-05-23,3267.9,3297.3,0,47.1;
2003-08-11,6944.4,6965.4,61200,47.2;
1997-04-10,5524.5,5488.3,0,47.2;
1995-09-22,3466,3423.4,0,47.2;
1996-05-17,4067.6,4109.7,0,47.2;
2011-12-23,8539.7,8542.7,76689000,47.2;
1997-03-06,5373.9,5402.7,0,47.2;
2005-11-17,10430.9,10445.2,149400,47.3;
2005-06-21,9688.3,9712.5,134600,47.3;
2004-03-02,8340.6,8354,108600,47.3;
2005-04-22,9108.9,9096.4,104600,47.4;
2004-07-05,8030.4,8060.3,60000,47.4;
2005-11-11,10491.4,10510.3,165800,47.5;
2005-01-05,9064.4,9024.4,150800,47.5;
1994-03-04,3641.1,3688.6,0,47.5;
1996-09-17,4101.6,4083.6,0,47.6;
2005-11-25,10649.3,10656.3,97200,47.6;
1993-11-18,3445.5,3435.7,0,47.7;
2005-05-12,9188.3,9213.1,119600,47.7;
2005-11-09,10434.1,10456.3,123800,47.8;
1996-10-16,4328.4,4295.5,0,47.8;
1996-07-08,4192.7,4193,0,47.8;
1996-11-12,4422.2,4459.5,0,47.9;
2005-06-10,9536.3,9561.5,125800,48;
1994-08-01,3379.9,3427.9,0,48;
2005-06-24,9696,9677.4,149000,48.1;
1996-07-19,4043.1,4055.1,0,48.1;
1994-03-25,3614.8,3610.1,0,48.1;
2006-02-24,11753.9,11786.9,163400,48.2;
1994-09-29,3223,3192.2,0,48.2;
2012-12-24,8261.6,8299.5,82703400,48.3;
1996-10-14,4243.1,4266.1,0,48.3;
1996-08-07,4101,4072.4,0,48.3;
1995-10-06,3281.1,3275.7,0,48.3;
1996-08-09,4058.9,4030.5,0,48.4;
1997-02-12,5419.2,5435.4,0,48.4;
2005-05-16,9222,9217.7,86000,48.5;
2005-02-08,9474.7,9479.2,164600,48.5;
1995-07-13,3368,3344.9,0,48.5;
1996-05-08,4035.9,4004.1,0,48.6;
2005-03-03,9436.5,9418.8,155400,48.6;
2003-08-20,7179.4,7179.8,73800,48.6;
2005-12-22,10675.8,10701.3,111600,48.7;
2005-01-28,9124.7,9139.4,141200,48.7;
2005-07-05,9805.8,9807.4,120000,48.8;
2004-01-19,8000.6,8016.3,93800,48.8;
2006-03-13,11808.7,11845.4,137000,48.8;
2006-01-17,10834.5,10806.3,177400,48.9;
1995-05-22,3220.1,3267.9,0,48.9;
2004-10-21,8313.7,8345.6,123000,49;
2003-08-21,7190.7,7214.9,93000,49;
1997-09-11,6714.6,6695,0,49;
1995-10-05,3340.6,3319.8,0,49;
2005-12-23,10725.8,10723.9,87200,49.1;
1994-06-27,3189,3174.3,0,49.1;
1994-04-21,3344.9,3364.4,0,49.1;
1993-12-01,3301.9,3348.5,0,49.1;
2004-02-03,7964,7960.3,133200,49.1;
2003-09-04,7273.8,7265.7,99400,49.1;
2004-08-24,7785.4,7792.7,87000,49.2;
2003-10-01,6722.3,6751,137400,49.3;
1997-02-04,5294.1,5297.6,0,49.3;
2005-02-18,9591.3,9570.1,129800,49.4;
1996-08-29,4084.5,4046.2,0,49.4;
2005-05-19,9386.6,9400.1,129200,49.6;
2004-02-16,8187,8226.5,68000,49.7;
1995-10-09,3260.6,3227.9,0,49.8;
1995-04-27,3027.8,3075.8,0,49.8;
1996-03-15,3700.6,3685.8,0,49.9;
1993-11-23,3356.6,3327.1,0,49.9;
1993-10-26,3456.6,3436.7,0,49.9;
2003-10-06,6911,6894.2,110400,49.9;
2005-09-09,10450.5,10486.6,108000,50;
1994-02-04,3924.6,3947.4,0,50;
2004-06-10,8051.2,8097.7,85200,50.2;
1995-10-20,3306.1,3264,0,50.2;
1996-12-17,4750.4,4733.3,0,50.2;
1996-10-18,4336.2,4377.4,0,50.3;
2012-11-26,7882.8,7874.8,126452600,50.4;
1996-07-25,3976.5,4010.8,0,50.4;
1994-01-04,3654.5,3630.3,0,50.4;
1994-10-14,3278,3247,0,50.5;
2005-01-19,9113,9087.6,127400,50.6;
2004-03-01,8277.1,8300.4,121000,50.6;
2003-12-05,7355.2,7348.1,82200,50.7;
2005-06-09,9459.1,9494,123200,50.7;
2005-02-03,9309.9,9310.4,143600,50.8;
1999-07-12,10333.2,10311.9,0,50.9;
2005-05-31,9466.8,9427.1,130200,51;
2004-04-23,8358.7,8331.7,101600,51;
2004-01-22,8102.9,8101.3,148200,51.2;
1994-07-13,3206,3217.4,0,51.2;
1995-01-11,2987.8,2957.7,0,51.2;
1993-09-16,3117.7,3120.6,0,51.5;
2005-10-05,10843.5,10823.1,227000,51.6;
1995-05-10,3274.5,3290.3,0,51.6;
1995-02-03,3083,3131.9,0,51.6;
2004-04-20,8374.4,8375.2,96400,51.7;
2004-01-23,8111.2,8114.5,115600,51.7;
1996-09-03,4021.1,4004,0,51.7;
1994-02-25,3710,3704.2,0,51.7;
1997-03-19,5417.9,5432.1,0,51.8;
1994-10-19,3189.4,3188.2,0,51.8;
1994-07-08,3093.8,3118.6,0,51.9;
1994-06-13,3476.3,3440,0,51.9;
1993-10-28,3396.6,3429.3,0,51.9;
1997-02-11,5447.3,5419.2,0,51.9;
1997-07-14,7127.9,7169.4,0,52;
1995-03-24,2865.1,2885.4,0,52;
1994-07-18,3234,3263.9,0,52.1;
1993-08-13,3087,3112.7,0,52.1;
1996-10-09,4277.1,4257.8,0,52.1;
2006-02-06,11199.8,11187.5,179200,52.2;
2005-07-27,10046.7,10088.7,150800,52.3;
2005-07-14,9949.2,9965.2,175800,52.3;
1996-05-10,4015.1,4057.9,0,52.4;
2005-03-15,9311.3,9354.7,139200,52.4;
1996-12-13,4655.8,4651,0,52.5;
1995-01-05,3087.7,3047,0,52.6;
1994-05-27,3578.1,3560.9,0,52.6;
1994-04-20,3387.7,3344.9,0,52.6;
2006-03-15,11869.4,11845.7,172200,52.6;
2005-04-19,9050.5,9046.2,220000,52.6;
2005-06-13,9564,9579.2,109000,52.7;
2004-10-13,8286.3,8296.4,224600,52.7;
2011-05-30,10239.2,10257.6,78572000,52.8;
2004-12-14,8916.5,8893.8,128600,52.9;
1995-05-16,3240.9,3233.9,0,52.9;
1994-05-11,3477,3481.7,0,52.9;
1994-04-29,3504.3,3520.7,0,52.9;
1996-12-12,4677.8,4663.9,0,53;
1996-10-15,4275.4,4328.4,0,53;
1997-07-11,7095.2,7112.5,0,53.1;
1995-05-09,3252,3271.9,0,53.1;
2006-04-10,11792.4,11817.5,96600,53.1;
2004-10-14,8261.5,8255.5,155000,53.2;
2004-09-06,8065.6,8107.6,91200,53.2;
1996-02-21,3784.9,3837.4,0,53.2;
1994-02-10,3910.5,3888,0,53.2;
2005-01-20,9034.8,9017.7,139200,53.2;
1995-12-18,3577.1,3566.4,0,53.4;
2005-08-05,10042.8,10045.4,133600,53.5;
2004-06-08,8135.8,8103.7,99200,53.5;
2001-06-14,9496.9,9476.6,5592300,53.5;
1993-06-14,9496.9,9476.6,5592300,53.5;
2005-06-23,9727.4,9769.6,125600,53.6;
2006-05-09,12073.1,12083.3,128800,53.7;
2004-02-02,7937.2,7958.6,132400,53.9;
2002-11-19,6303.4,6299.3,79200,53.9;
2003-10-20,6971.9,6984.8,96800,54.1;
2005-07-18,9944.8,9961,111800,54.1;
2005-06-06,9480.7,9449.4,104000,54.1;
2005-06-27,9629.7,9622.9,203400,54.2;
2005-01-17,9040.2,9094.4,105000,54.2;
1997-03-25,5387.6,5438.8,0,54.2;
1996-09-13,4036,4079.3,0,54.2;
1996-08-01,3992.2,4040,0,54.2;
2003-11-25,7259.9,7251.9,122600,54.3;
2004-10-19,8314.3,8347.7,153400,54.4;
1993-09-03,3288.9,3269.3,0,54.4;
1996-10-17,4295.5,4322.3,0,54.4;
1997-02-03,5318.4,5294.1,0,54.6;
2004-11-24,8651.8,8668,131200,54.6;
1993-12-03,3380.9,3417.2,0,54.6;
2005-06-22,9717.1,9726.2,139400,54.7;
2003-12-19,7583.2,7617.6,211600,54.7;
1996-12-16,4696,4750.4,0,54.7;
2005-02-24,9377.2,9352.6,146400,54.8;
1995-05-30,3210.2,3226,0,54.9;
2005-08-25,10026.6,9983.2,126600,55;
2005-06-08,9499.1,9487.7,132600,55;
2004-11-30,8697.6,8693,160600,55;
2004-05-18,7724.5,7724.9,137200,55;
1996-07-15,4105.5,4056.8,0,55;
1994-06-24,3229.4,3189,0,55;
2006-07-04,11595.5,11603.1,106600,55.1;
2004-11-12,8589.8,8550,252600,55.1;
2005-01-10,9045.6,9028.5,113600,55.2;
1994-02-21,3772.3,3728.5,0,55.2;
1993-12-20,3468.1,3518.5,0,55.2;
2006-06-26,11313.8,11276.6,137800,55.2;
2003-09-15,7055.6,7057.6,92800,55.4;
2004-08-25,7799.8,7784.1,78400,55.5;
2004-08-13,7567.1,7578.3,86800,55.5;
1996-12-23,4966.8,4996.5,0,55.6;
2005-08-30,9939.4,9922.3,133800,55.6;
2004-10-15,8227.6,8261.1,158200,55.6;
2005-07-20,10016.1,10007,152400,55.7;
1993-08-19,3206.7,3231.2,0,55.7;
1996-03-06,3666.6,3720.8,0,55.7;
2006-05-08,12070.5,12067.7,135600,55.7;
1996-01-30,3678.6,3707.1,0,55.8;
2004-08-20,7712.5,7707.1,71200,55.9;
1994-03-03,3598.4,3625.5,0,55.9;
2004-10-18,8282.3,8267,118400,56;
1995-11-24,3466.7,3510.3,0,56;
1996-04-19,3984.6,4038.5,0,56.1;
2005-08-23,10158.9,10104.1,92000,56.1;
2003-11-07,7247.9,7267.8,119400,56.1;
1997-11-05,6468.3,6515.1,0,56.3;
1994-06-22,3168.5,3215.3,0,56.3;
1993-10-22,3426.3,3478.1,0,56.4;
1994-09-01,3326.3,3276.8,0,56.4;
2004-03-26,7973.2,7952.8,108000,56.4;
2004-07-16,7986.4,8010.9,91600,56.6;
2003-09-01,7156.4,7194.4,67200,56.6;
1996-03-12,3703.5,3694.3,0,56.7;
2005-09-27,10714.4,10678.5,249200,56.8;
2005-03-07,9568.1,9545.9,121000,56.8;
1998-01-14,7526.4,7550.6,0,56.8;
2006-04-03,11923.5,11920,143600,56.8;
1994-04-14,3518.7,3498.6,0,56.9;
1996-06-18,4224,4251,0,57;
1996-02-16,3786.1,3790.1,0,57;
1994-08-15,3342.9,3342.9,0,57;
1994-08-12,3361.6,3342.9,0,57;
1994-02-03,3947,3924.6,0,57;
1993-09-09,3262,3232.1,0,57;
1996-03-25,3791.8,3842.4,0,57.1;
1994-08-17,3320.1,3301.3,0,57.1;
1995-03-10,2871.1,2893.7,0,57.1;
2003-07-02,6826.5,6830.9,143000,57.2;
1994-01-28,3875.9,3915.7,0,57.2;
1997-02-21,5413.1,5377.9,0,57.2;
2004-06-07,8054.6,8109,98400,57.3;
2004-09-13,8074.8,8120.1,113400,57.3;
2004-07-22,7969.7,7925.2,134600,57.3;
2003-12-04,7360.3,7367.1,107600,57.4;
2003-02-12,5871.3,5840.2,107400,57.4;
1996-07-30,3935.7,3932.4,0,57.4;
2006-01-11,10909.3,10966.2,163400,57.4;
2003-08-18,7140.1,7170.7,107000,57.5;
2004-07-29,7843.1,7872.8,130600,57.7;
2003-08-05,6978.1,6991.3,95000,57.7;
1997-01-23,5463.1,5450.7,0,57.7;
2005-09-30,10834.3,10813.9,172200,57.8;
1996-03-11,3722.7,3703.5,0,57.8;
1997-03-21,5355.5,5357.7,0,57.9;
1994-06-15,3449.2,3399.6,0,57.9;
2012-10-08,7910.5,7891,112256000,57.9;
2004-07-02,8046.6,8034.6,114800,57.9;
2004-12-13,8834.9,8887.9,128400,58;
2004-09-17,8091.1,8085.3,157000,58;
1997-06-26,6913.2,6934.5,0,58;
1996-07-02,4278.3,4255.9,0,58;
2003-09-02,7197.1,7203.9,83800,58.1;
2006-01-19,10764.7,10821.5,186600,58.1;
1997-12-18,7243.4,7224.3,0,58.1;
1994-10-28,3131.1,3186.6,0,58.2;
2003-11-04,7204.7,7199.7,157400,58.3;
1994-05-10,3429.7,3477,0,58.4;
2004-04-30,8132.5,8109.5,168200,58.4;
1997-04-18,5629.3,5628.1,0,58.5;
1996-11-05,4317,4373.9,0,58.5;
2002-05-24,7945.1,7950.2,75000,58.6;
2003-12-02,7366.6,7348.7,117200,58.6;
2005-11-21,10532.9,10535.1,132600,58.7;
2004-11-05,8590.2,8570.6,182400,58.7;
1997-06-25,6855,6913.2,0,58.7;
1994-11-10,3178.8,3232.3,0,58.7;
1993-12-29,3523.6,3512.5,0,58.8;
2003-07-04,6776.2,6800.4,74600,58.9;
2007-05-28,15097.9,15124.6,55200,59;
2004-11-04,8530.3,8533.8,148800,59;
2004-09-01,7894.8,7938.9,95000,59;
2004-05-25,7832.1,7841.5,117200,59.1;
1997-01-13,5296.6,5351.7,0,59.1;
1993-04-22,2662.9,2700.7,0,59.1;
2006-03-24,11908.5,11954.4,137000,59.1;
2005-07-11,9831.1,9876.3,158000,59.1;
1994-10-20,3188.2,3184.2,0,59.1;
1994-02-07,3876.9,3868.8,0,59.2;
2006-02-15,11399,11377.4,173200,59.2;
1999-09-01,9850.2,9903.6,0,59.3;
1994-01-17,3736.4,3729.1,0,59.4;
2003-07-28,6969.3,6996.7,92600,59.5;
1996-09-27,4213.9,4195.1,0,59.6;
1995-11-07,3269.7,3305.8,0,59.6;
2005-03-30,9277.3,9280.1,107000,59.6;
2012-12-13,8005.9,8017.1,198052000,59.7;
2003-11-14,7259,7293.8,117000,59.7;
2003-10-29,7064.2,7030.4,80000,59.8;
2005-09-15,10451.7,10475.7,144600,59.8;
2005-12-13,10544,10533.6,117000,59.9;
1997-03-31,5468.6,5424.3,0,59.9;
2005-04-26,9115.1,9083.7,183800,60;
2006-06-22,11248,11246.3,134200,60.1;
2007-04-16,15008.8,15020.8,222200,60.3;
2004-07-09,8037.9,8047.5,103200,60.3;
2006-04-06,11938.6,11908.2,164600,60.4;
2004-12-02,8811.4,8811.4,156600,60.4;
2003-08-06,6942,6924.3,125000,60.4;
1995-03-15,2921.5,2886.4,0,60.5;
1997-11-06,6508.1,6481.3,0,60.6;
2004-04-27,8362.4,8359,102000,60.7;
1996-12-03,4697.5,4757.2,0,60.7;
2007-02-09,14880.4,14875.5,173600,60.7;
2007-04-05,14942.8,14974.9,132400,60.8;
2004-12-15,8917,8871.2,126600,60.8;
1997-02-26,5333.9,5311.4,0,60.8;
2005-12-06,10538.8,10539.3,96800,60.9;
2012-12-12,7935.1,7986.8,229127600,61;
1994-01-27,3874.6,3875.9,0,61;
2005-03-18,9254.4,9263.9,165000,61.1;
2004-09-27,7971.5,7939.7,93200,61.1;
1994-02-24,3764.3,3710,0,61.1;
2003-08-12,6975.5,7015.3,66200,61.2;
1997-04-30,5848.1,5909.3,0,61.2;
2004-11-18,8588.2,8636.3,140800,61.2;
1996-12-09,4710.6,4704.1,0,61.3;
1994-06-02,3439.7,3476.3,0,61.3;
2004-10-07,8332.8,8332.7,159800,61.4;
1997-02-19,5505.2,5481.4,0,61.4;
2006-04-19,11671.7,11720.1,178000,61.5;
1995-01-13,2963.1,3004.7,0,61.5;
1996-11-19,4483.7,4506.9,0,61.6;
2005-03-08,9536.3,9480.2,134600,61.7;
2004-02-12,8222.8,8242.3,155800,61.7;
1996-12-26,4829,4815.6,0,61.7;
1996-12-18,4767.3,4815.6,0,61.7;
2005-06-28,9638.1,9682.5,164800,61.8;
1994-08-26,3290.2,3322.9,0,61.9;
1996-09-30,4195.1,4215.6,0,62;
1993-08-17,3113.9,3167,0,62;
2004-02-04,7934.3,7888.8,171400,62.1;
2003-11-26,7231.3,7227.4,124200,62.1;
2003-11-05,7182.9,7196.1,114000,62.1;
2005-02-10,9447.8,9451.2,137000,62.1;
2003-08-19,7192.9,7192.4,92600,62.1;
1997-08-20,6717.2,6779.3,0,62.1;
1995-01-10,2991.8,2987.8,0,62.1;
2004-10-22,8355.1,8372.4,106200,62.2;
2003-10-21,7017.3,7007.4,98800,62.3;
2006-07-26,11632.5,11635.2,121000,62.5;
2005-09-14,10433.4,10459.1,142400,62.5;
1997-06-20,6705.2,6761.9,0,62.5;
2005-07-12,9904.2,9873.4,146400,62.6;
2004-01-15,7975.6,7957.3,148000,62.6;
1997-04-03,5310.4,5279.9,0,62.7;
2005-06-16,9593.4,9624.7,134000,62.7;
2005-01-31,9163.2,9223.9,150000,62.7;
1998-03-17,9505.4,9521.2,0,62.7;
2005-12-09,10453.3,10489.3,96800,62.8;
2007-07-03,14863.5,14869.4,160400,63;
2005-07-15,9961.1,9943.8,153000,63;
2004-01-16,7981.2,7979.3,141000,63;
2006-02-16,11410.9,11447.2,138200,63.1;
2005-08-24,10082.3,10078.9,120400,63.1;
2005-07-26,10014.3,10043.3,132800,63.1;
2004-12-22,8975.9,9025,118000,63.1;
1997-05-27,6640.7,6675.5,0,63.1;
1996-12-11,4732.5,4677.8,0,63.2;
2003-06-12,6801,6849.1,149800,63.3;
1996-09-04,4004,3966.2,0,63.3;
2005-02-01,9218.9,9257,124800,63.4;
2004-02-23,8246.6,8245.2,88600,63.4;
2005-10-17,10646.7,10629.5,140400,63.5;
2005-04-12,9334,9303.1,102200,63.6;
1996-10-04,4243.9,4266.3,0,63.6;
1994-01-26,3811.5,3874.6,0,63.7;
2005-11-30,10596.8,10557.8,136800,63.7;
2005-01-12,8971.4,8945.7,165400,63.7;
2004-10-25,8286.3,8230.2,142400,63.8;
2005-05-27,9420,9381.5,82800,63.9;
1997-02-27,5311.4,5357.5,0,63.9;
2006-04-04,11892.6,11893.8,147600,64;
2005-01-07,9055.4,9041.1,174000,64;
1994-02-01,3954.4,3896.9,0,64;
2005-01-18,9085.8,9096.9,161400,64.1;
1995-05-08,3195,3252,0,64.1;
2005-07-13,9880.6,9937.8,172200,64.1;
2004-11-10,8560.9,8527.9,188000,64.3;
1998-01-13,7453.6,7492.2,0,64.3;
1993-09-02,3264.4,3288.9,0,64.3;
2004-12-20,8866.8,8894.5,105800,64.3;
1996-08-22,3998.4,4060.2,0,64.7;
2003-11-10,7239,7222.9,94200,64.7;
1998-01-30,7940.4,7959,0,64.8;
2011-04-08,10916.6,10913.2,184078000,64.8;
2003-09-18,7144.9,7195.7,143000,64.9;
1993-11-24,3327.1,3288.9,0,64.9;
2005-04-05,9246.4,9298.1,119200,65;
2003-10-14,7078.3,7040.7,88000,65.1;
1996-09-06,3953.3,3963.1,0,65.1;
1996-07-31,3932.4,3979.4,0,65.1;
2005-01-27,9080.6,9125.3,183800,65.2;
1996-07-29,3964.3,3935.7,0,65.2;
1994-01-18,3729.1,3757,0,65.2;
